"ID_WARE_FROM";"ID_WARE_TO"
"148363530299";"148363350299"
"142806410299";"142806400299"
"149673860299";"149673850299"
"56906330299";"145887950299"
"147645310299";"147645300299"
"148615770299";"148615800299"
"149398760299";"149398750299"
"143571270299";"143571280299"
"145598250299";"145598260299"
"150134310299";"150134290299"
"150106390299";"150106350299"
"150033040299";"150033020299"
"143659300299";"143659070299"
"150203300299";"150203290299"
"150111340299";"150111370299"
"143934630299";"143934640299"
"149251510299";"149251490299"
"148378790299";"148378810299"
"141501730299";"141501740299"
"142178070299";"142178030299"
"148888380299";"148888320299"
"151022450299";"151022420299"
"142377200299";"142377190299"
"148325440299";"148325500299"
"148306000299";"148306050299"
"149193890299";"149193900299"
"148241240299";"148241260299"
"149961860299";"149961810299"
"150004520299";"150004510299"
"149431130299";"149431210299"
"148940710299";"148888180299"
"149505010299";"149505020299"
"150390090299";"150389850299"
"150237160299";"150237210299"
"147628980299";"147628960299"
"145123370299";"145123380299"
"148884040299";"148884070299"
"149362340299";"149362310299"
"149430770299";"149430750299"
"148802320299";"148802360299"
"142071270299";"141039570299"
"148746650299";"148746570299"
"148614260299";"148614270299"
"150772420299";"150772400299"
"148378630299";"148378640299"
"148823450299";"148823500299"
"149854790299";"149854780299"
"149493320299";"149493330299"
"150027560299";"150027550299"
"147436640299";"147436630299"
"150037840299";"150037830299"
"149685060299";"149685070299"
"149836720299";"149836710299"
"149006610299";"149006650299"
"145282810299";"145282780299"
"148880330299";"148880320299"
"142321080299";"142321070299"
"149008100299";"149008080299"
"149524720299";"149524730299"
"150273600299";"150273520299"
"148616730299";"148616720299"
"149210770299";"149210790299"
"117222600299";"117222590299"
"147350400299";"147350400299"
"148362640299";"148362630299"
"146922900299";"150187380299"
"150402110299";"150402120299"
"146510190299";"146510220299"
"148380950299";"148380990299"
"149397770299";"149397740299"
"150612430299";"150612450299"
"150576210299";"150576190299"
"151198820299";"151198810299"
"147330160299";"144270870299"
"149683020299";"149683030299"
"148881180299";"148881190299"
"148928840299";"148928830299"
"149907420299";"149907390299"
"149507200299";"149507150299"
"148352550299";"148352480299"
"142170530299";"142170570299"
"148880160299";"148880230299"
"149037050299";"149037060299"
"142022920299";"142022980299"
"149985010299";"149985000299"
"150536920299";"150536930299"
"142963120299";"142963110299"
"148882370299";"148882350299"
"150090010299";"150090000299"
"149431260299";"149431270299"
"148753430299";"148753380299"
"149210820299";"149210810299"
"148260120299";"146629660299"
"149445800299";"149445820299"
"148119730299";"148119470299"
"145945380299";"145945320299"
"150270550299";"150270530299"
"149022320299";"149022310299"
"142170520299";"142170630299"
"150285300299";"150285290299"
"146849520299";"146849530299"
"149577510299";"149577500299"
"149530610299";"149530610299"
"148880340299";"148880320299"
"150403220299";"150403210299"
"148912190299";"148990010299"
"148373120299";"148373120299"
"148305790299";"148305790299"
"145149280299";"145149270299"
"149293930299";"149293860299"
"148429810299";"148429830299"
"150270940299";"150270970299"
"148941050299";"148268700299"
"148251120299";"148251100299"
"149292700299";"149292700299"
"142174430299";"142174320299"
"150090080299";"150090070299"
"149429370299";"149429380299"
"149520010299";"149520040299"
"145847740299";"145847730299"
"149364250299";"149364230299"
"147216600299";"147216590299"
"149545400299";"149545390299"
"140445740299";"149870760299"
"148737300299";"148737400299"
"148656700299";"148656740299"
"148906760299";"148906790299"
"149490900299";"149490890299"
"148905360299";"148905380299"
"148424350299";"148424330299"
"145285360299";"145285380299"
"148744870299";"148744840299"
"142262040299";"142262030299"
"148911410299";"148911530299"
"148356600299";"148356520299"
"145496320299";"145496380299"
"145943420299";"145943410299"
"150618810299";"150618800299"
"148743550299";"148743410299"
"146180590299";"146180600299"
"148883170299";"148883170299"
"147389150299";"145639200299"
"150548700299";"150548710299"
"150528180299";"150528160299"
"143830930299";"143830910299"
"150036560299";"150036580299"
"144545500299";"144545510299"
"149615140299";"149615130299"
"149005490299";"149005470299"
"150327690299";"150327700299"
"149961700299";"149961690299"
"148588320299";"148588220299"
"150167800299";"150167810299"
"151009070299";"151009060299"
"142169320299";"142169330299"
"149520480299";"149520490299"
"148814870299";"148814870299"
"142174410299";"142174440299"
"149220510299";"149220500299"
"149249920299";"149249940299"
"147371350299";"147371360299"
"149972440299";"149972510299"
"148741650299";"148741590299"
"150329870299";"150329880299"
"145734600299";"145734700299"
"148813180299";"148813150299"
"150062470299";"150062450299"
"151116820299";"151116840299"
"148889310299";"148889180299"
"140959980299";"140959990299"
"148823350299";"148823480299"
"148727340299";"148727240299"
"149200190299";"149200180299"
"148122860299";"148122970299"
"149527510299";"149527560299"
"149913020299";"149913060299"
"148735730299";"148735590299"
"146627170299";"146627140299"
"146625400299";"148258400299"
"151072040299";"151072030299"
"149912170299";"149912180299"
"148119540299";"148119660299"
"150079150299";"150079140299"
"148355860299";"148355850299"
"147669570299";"147669580299"
"149251990299";"149251900299"
"148887890299";"148887880299"
"149215350299";"149215360299"
"145282790299";"145282820299"
"117806380299";"117806300299"
"150387840299";"150387850299"
"148741790299";"148741630299"
"146320090299";"146320100299"
"148801690299";"148801700299"
"145169310299";"145169300299"
"146628030299";"146628020299"
"148801130299";"148801070299"
"148753470299";"148753560299"
"146889640299";"146889630299"
"148737520299";"148737200299"
"144546520299";"144546510299"
"148801640299";"148801630299"
"150079260299";"150079300299"
"148880010299";"148880030299"
"148734740299";"148734780299"
"151186150299";"151186070299"
"149484020299";"149484010299"
"148378950299";"148378940299"
"150013850299";"150013860299"
"143473150299";"143473090299"
"149364080299";"149363970299"
"150406860299";"150406870299"
"148658020299";"148658010299"
"148790030299";"148790020299"
"150110250299";"150110290299"
"150392840299";"150392860299"
"149674450299";"149674460299"
"150189640299";"150189660299"
"148905140299";"148905270299"
"150044680299";"150044690299"
"142170630299";"142170550299"
"149201170299";"149201110299"
"148904410299";"148904280299"
"149973150299";"149973140299"
"150393420299";"150393140299"
"149220120299";"149220130299"
"148827240299";"148827230299"
"151214450299";"151214440299"
"148879990299";"148879940299"
"147628550299";"147628560299"
"149615810299";"149615880299"
"150047350299";"150047340299"
"149397660299";"149397670299"
"143751130299";"143751100299"
"150204650299";"150204630299"
"145739380299";"145739370299"
"148332850299";"148332840299"
"145496220299";"145496230299"
"149063720299";"149063720299"
"151009640299";"151009650299"
"148823480299";"148823490299"
"148347160299";"148347170299"
"150619400299";"150619390299"
"149662750299";"149662760299"
"149018690299";"149018700299"
"150202580299";"150202610299"
"148843240299";"148843270299"
"149228070299";"149228080299"
"148929690299";"148929680299"
"150203670299";"150203600299"
"151022470299";"151022480299"
"148913980299";"148913960299"
"142169760299";"142169750299"
"148801970299";"148801980299"
"142806360299";"142806350299"
"149409490299";"149409500299"
"150737050299";"150737040299"
"148940870299";"148889120299"
"143645960299";"143645940299"
"149210660299";"149210650299"
"150139050299";"150139060299"
"145851400299";"145851360299"
"146922910299";"150187370299"
"149854730299";"149854720299"
"148350660299";"148350650299"
"149977790299";"149977820299"
"149856530299";"149856520299"
"150528350299";"150528370299"
"149683110299";"149683090299"
"148362170299";"148362180299"
"149259280299";"149259260299"
"149442690299";"149442660299"
"149524460299";"149524450299"
"145094430299";"145094390299"
"149991270299";"149991230299"
"149360140299";"149360110299"
"144542950299";"144542910299"
"144848460299";"144848450299"
"150062240299";"150062230299"
"145071850299";"145071920299"
"147270640299";"147270640299"
"149548390299";"149548380299"
"145911730299";"145911750299"
"150190180299";"150190230299"
"149000780299";"149000770299"
"148931790299";"148931770299"
"149937250299";"149937180299"
"147141360299";"147141350299"
"150553610299";"150553590299"
"149220300299";"149220330299"
"148726500299";"148726510299"
"149220470299";"149220440299"
"145149250299";"145149260299"
"148733920299";"148733830299"
"148928570299";"148928600299"
"149937450299";"149937430299"
"149256380299";"150115280299"
"149443140299";"149443160299"
"149002950299";"149002880299"
"146667760299";"146667750299"
"117222540299";"117222610299"
"149297490299";"149297460299"
"148941040299";"148268690299"
"149982200299";"149982210299"
"142281650299";"142509650299"
"149940530299";"149940520299"
"150571190299";"150571180299"
"148325480299";"144546490299"
"151011330299";"151011320299"
"149342820299";"149342780299"
"147219020299";"147219070299"
"149961570299";"149961570299"
"148941080299";"148941070299"
"117222560299";"117222540299"
"150203180299";"150203190299"
"147776830299";"147776850299"
"150544770299";"150544760299"
"149274410299";"149274400299"
"151293170299";"151292870299"
"149289420299";"149289460299"
"149542410299";"149542350299"
"148882600299";"148882610299"
"150329110299";"150329120299"
"150203250299";"150203260299"
"148744970299";"148744960299"
"149520490299";"149520480299"
"149977830299";"149977810299"
"149285460299";"149285410299"
"148295650299";"148295650299"
"144369720299";"144369730299"
"149633920299";"149633940299"
"146347530299";"146347410299"
"149673850299";"149673860299"
"150034840299";"150034850299"
"148646220299";"148646240299"
"148881330299";"148881360299"
"150000510299";"150000450299"
"151006320299";"151006280299"
"151118160299";"151118150299"
"151231960299";"151231950299"
"40464250299";"40464240299"
"146864180299";"146864200299"
"150579620299";"150579640299"
"148799230299";"148799240299"
"150109750299";"150109820299"
"150542160299";"150542100299"
"147838090299";"147838080299"
"148889300299";"148889230299"
"148756850299";"148756920299"
"149127460299";"149127440299"
"148880330299";"148880340299"
"148888200299";"148888190299"
"150527980299";"150527960299"
"149433850299";"149433540299"
"144835050299";"144835070299"
"148912420299";"148912430299"
"150408200299";"150408180299"
"149003930299";"149003900299"
"143570110299";"143570100299"
"150723270299";"150723230299"
"148378470299";"148378450299"
"150542180299";"150542110299"
"149020180299";"149020170299"
"143859930299";"143859930299"
"148880040299";"148879950299"
"147402830299";"147402810299"
"150432350299";"150432340299"
"150332680299";"150332730299"
"141039580299";"140961220299"
"149193870299";"149193900299"
"147277240299";"147277230299"
"150329970299";"150329970299"
"145638840299";"145638850299"
"141505630299";"141505620299"
"149445840299";"149445890299"
"149360930299";"149360890299"
"147138510299";"147138550299"
"149963980299";"149963970299"
